,sentence,Labels,section_nr,last_section_title,has_citation
390,firms also need to put into place the processes and structures required to integrate new process with be ace.,Contribution,10,Contribution,0
391,"in addition to the well - documented need for ' relationship quality ' for information technology outsourcing success , our operationalizations of dynamic capabilities offer a fine - grained representation of the processes , structures , and skills ( i.e., microfoundations) that be decisive to information engineering science outsourcing success.",Contribution,10,Contribution,0
392,"the model likewise provide coach with a fabric, at the firm level, to judge their overall information technology outsourcing capabilities.",Contribution,10,Contribution,0
393,"The challenges of energy shortages, nursery gases and air pollution receive compelled the public and private sectors to invest in the development of alternative doe source.",Motivation,1,Introduction,0
397,"these motivations were cost reduction , ÃÆ’~ access to skills / expertise , ÃÆ’~ focus on core competence , ÃÆ’~ business process improvements , ÃÆ’~ scalability , ÃÆ’~ rapid delivery and concern for security ( negative) and concern for security effect ) .",Motivation,2,Introduction,0
398,"the motive for this article comes from the increased sense that digital technology and nternet of things, in particular, are currently pushing our societies to accept challenges that do not have absolute solutions, and to transform these challenges into questions about how we purchase order our world (mayer - schÃƒ Â¶ nberger and cukier, 2013, phosphorus. 184 ) .",Motivation,2,Introduction,1
400,"the work we report here is respond to the need to understand and situate the time value related to nternet of things technology in a broad social, economic and expert context.",Motivation,2,Introduction,0
401,this points to the need to understand and develop digital technology as dialectics between - on the unity helping hand - control and sociality and - on the other bridge player - increased autonomy and human freedom.,Motivation,2,Introduction,0
402,"they were competing in an established and mature field of battle, characterised by clear roles and responsibilities for projects and investors, whether business angels or venture capitalists, equally well as a vindicated menstruum of resources between these actors.",Emperical Result,4,Emperical Findings,0
403,"although project acknowledged that there be some money to be raised through crowdfunding and they did not mistrust the entrepreneurial weapons platform, they nevertheless did not see it as conforming to the norms around investment in the field.",Emperical Result,4,Emperical Findings,0
404,"we part the indicators of legitimacy into three categories, namely the provision of financial capital, the provision of human and social capital, and other intangible indicator of authenticity.",Emperical Result,4,Emperical Findings,0
405,"as with any mature field, the investment landscape in stockholm was good - established when this crowdfunding platform accede the setting.",Emperical Result,4,Emperical Findings,0
406,"it also entailed, at a minimum, second - hand knowledge of a projection operating theatre investor, although direct noesis and interaction was preferred.",Emperical Result,5,empirical specification and results ,0
407,our estimate of the causal gist of the experiment is ÃŽ Â´.,Emperical Result,5,empirical specification and results ,0
408,our preferred specification report card standard erroneousness estimates clustered at the call level.,Emperical Result,5,empirical specification and results ,0
409,the identifying assumption in any difference - unemotionality setting is that the handling and dominance groups would have followed similar style in the dependent variable had the policy electrical shock not happened.,Emperical Result,5,empirical specification and results ,0
410,the results of the principal component psychoanalysis for the basic and premium drug user samples are present in appendices e and f.,Emperical Result,17,| empirical findings ,0
411,"all the mensuration item clearly loaded higher on their intended constructs than on the vulgar method cistron, further indicate that cmb did not distort the results.",Emperical Result,17,| empirical findings ,0
412,"the results from ancovas imply statistically significant differences in the level of ubiquity, price value, and breakthrough of new content between the basic and premium subscription (basic users) / keep back his / her premium subscription users.",Emperical Result,17,| empirical findings ,0
413,trope 2 and 3 summarise the solvent.,Emperical Result,17,| empirical findings ,0
414,table x summarizes the results from ancovas.,Emperical Result,17,| empirical findings ,0
415,"eventually, since the results for the basic users sample indicated that enjoyment and price value of the premium subscription potentially arbitrate the effect of the attribute - level value, we examined the mediating effects with a bootstrapping procedure advocated by zhao, lynch, and subgenus chen (2010) as well as preacher and hayes (2004 ).",Emperical Result,17,| empirical findings ,1
416,"if we boot out them nut masse, the resulting consortium of enquiry display only part of the elephant.",Emperical Result,17,| empirical findings ,0
417,"in conclusion, automated detection of implicit theory uses the set of attributes and the resultant of the conduce / noncontributing coding to (3b) apply the machine learning algorithm to categorize the remaining l2 manuscripts as empirically contributing or noncontributing.",Emperical Result,17,| empirical findings ,0
418,"human beings desire adequate selective information for proper understanding, while resisting lack of understanding (allport & mail carrier, 1947; todorov, chaiken, & henderson, 2002 ).",Hypothesis,14,hypothesis,1
419,Information technology confirm the hypothesis that a good night nap can increase the productivity,Hypothesis Result,10,hypothesis outcome ,0
420,information technology rejects the theory that eating rugularly does not gain any impact in free weight,Hypothesis Result,10,hypothesis outcome ,0
421,the supposition rear end be agreed on the basis of the outcome,Hypothesis Result,10,hypothesis outcome ,0
422,the consequence prove the surmise that the rainforest,Hypothesis Result,10,hypothesis outcome ,0
423,The correlation between the amount of the bill ($) at a restaurant and the peak ($) that was leave is the like at family restaurants as information technology is at all right dining restaurants.,Hypothesis,8,hypothesis,0
424,The correlativity between the sum of money of the beak ($) at a restaurant and the tip ($) that was left is the conflict at family restaurants then it is at all right dining restaurants. This is a two-sided alternative hypothesis.,Hypothesis,8,hypothesis,0
425,"finally, our closest replication of hiller ' s (2016) approach, in column (5) of of table xiii, considers only the sum of sale within a release while songs are in the top two hundred list.",Relation to literature,5,limitations and future research ,1
426,"the thoroughgoing disparity between the termination in columns (4) and (5) suggests that the empirical approach of hiller (2016 ), a combination of sample restrictions and measurement error in the definition of handling and command group, whitethorn be responsible for the displacement effect that helium finds.",Relation to literature,5,limitations and future research ,1
427,"all this leads us to conclude that the departure between our results and hiller ' due south (2016) findings are largely due to the of level of aggregation, sample restriction, and the choice of identification strategy.hiller (2016) provides a partial view on the phenomenon at hand, whereas our analysis covers a broader range of the popular appeal of music content through the deeper analysis afforded by our broader and to a greater extent detailed data and our more fine - grain identification strategy.",Relation to literature,5,limitations and future research ,1
428,"our study focuses on internet adoption as an important case of information technology adoption (dimaggio & hargittai, 2001; european union, 2006 ), van dijk; caravan dijk, 2006 ), van dijk; agerwal et heart of dixie, 2009 ), bÃƒ Â© langer & carter; bÃƒ Â© langer & carter, 2009 ), bÃƒ Â© langer & jimmy carter ).",Relation to literature,5,limitations and future research ,1
429,"when snitch outside the experimental setting, customers may exhibit different degree of goaldirectedness (hui et heart of dixie.2009) and might switch between exploratory and destination - directed hunting motives.",Relation to literature,5,limitations and future research ,1
430,"however, foulsham et al.( 2011) and kahn (2017) emphasized that participant ' information search and doings might differ substantially between the research lab and physical (born) surroundings.",Relation to literature,5,limitations and future research ,1
431,"beginning with the evaluation of the reflective measurement models, we focus on the results for the last indicant loading, the composite reliability (q c ), the medium variance extracted (average disagreement extracted ), and the heterotrait - monotrait ratio (htmt, henseler et al., 2015 ).",Relation to literature,5,limitations and future research ,1
432,"hence, our results can follow regarded as delimited in visible radiation of recent innovation literature that calls for research on networked creation (lyytinen et al., 2016 ), which has emerged as important in the populace sector as well (yli - huumo et al., 2018 ).",Relation to literature,5,limitations and future research ,1
433,"these new design rules result in increasingly fluid product boundaries , increased heterogeneity of use , and expansion of architectural layers with multiple design hierarchies , product - agnostic components , and general standards promoting wider sharing of information ( lyytinen et al .2016; yoo et al.2010 ).",Relation to literature,5,limitations and future research ,1
434,"as pointed out by yoo et al .( 2002 ), information technology is not virtually just introducing applied science for the purpose of learning, which may only result in overwhelmed learners, thus interpose with the learning outgrowth.",Relation to literature,5,limitations and future research ,1
435,"view the media - grandness attribute, our findings support the inwardness hypothesis.",Hypothesis Result,7,Findings,0
436,while the outcome plump for the negatively charged effect of emoticons on the retweet count (ÃŽÂ² emotions = - 0.102,Hypothesis Result,7,Findings,0
437,"we used network of science to search on ' ' topic "" for the journals quint and the ais electronic library to search on ' ' title "", ' ' abstract "", and ' ' subject "" for the group discussion.",Method,5,methods,0
438,"We used supervise categorization to garner enhanced precision and recall, and since conversation affiliations are not finalized until the coherency analysis component.",Method,5,methods,0
439,"In part 3 of the evaluation, we used a field experiment (experiment 6) to demonstrate the business value of circuit - based text analytics arrangement over a quaternity - month period, where the social media supervise squad members using LAP - based text analytics system garnered enhanced issue identification capabilities estimated by TelCorp to be deserving millions of dollars.",Method,5,methods,0
440,"For the conversation disentanglement and coherence analysis experiments report in the main newspaper publisher, we used threshold moving to deal with the class dissymmetry issue.",Method,5,methods,0
441,", we use a logistical mixed model to canvas reminiscence but with the same factorial structure.",Method,5,methods,0
442,we transmit a lit review to key out survive construction ingredient and better understand the origins of each constituent.,Method,5,method,0
443,"in gain, we considered key publications from several information systems journal such as misq, jmis, jais.",Method,5,method,0
444,"we reviewed several taxonomy development approaches to inform the development of our own taxonomy ( including those of bradley et al ., 2007; hambrick, 1984; nickerson et atomic number 13., 2013; usman et aluminum. , 2017 ) .",Method,5,method,1
445,"at the like clock time, we developed the concrete syntax with notational constituent.",Method,5,method,0
446,"as concrete syntax should be based on ordinarily assume and easily understandable notational elements - for instance, taken from existing dsmls and gpmls - we reused existing notational chemical element wherever reasonable (frank, 2013 ).",Method,5,method,1
447,"After enlarge depth psychology, this hypothesis can be substantiate",Hypothesis Result,5,Conclusion,0
448,the consequence of enjoyment on the design to upgrade be substantial than on the intention to retain the premium subscription.,Hypothesis Result,39,hypothesis outcome ,0
449,the hypothesis can follow agreed on the base of the result,Hypothesis Result,10,hypothesis outcome ,0
450,"regarding the media - richness proportion, our determination save going the nitty gritty possibility.",Hypothesis Result,7,Findings,0
451,"we selected motivation variables that own be extensively studied, Ãƒ Â Ã† â€™ ~ with empiric solution supporting the effects of these motivations on outsourcing decisions.",Hypothesis Result,7,Findings,0
452,while the event bear the negatively charged gist of emoticon on the retweet numeration (ÃƒÅ½Ã‚Â² emotions = - cipher.102,Hypothesis Result,7,Findings,0
453,This result patronise Surmise quaternary.,Hypothesis Result,7,Findings,0
454,The objective of this thesis was to win an agreement of the diametral deformation behaviour of acetabular cups and shells following impacted tooth into the ream cotyloid tooth decay.,Aim,1,Research Aim,0
455,Develop three dimensional renal renal pelvis poser with non - uniform os cloth properties from a range of patient part with vary pearl character.,Aim,1,Research Objective,0
456,"These outcome convey us one step nearer to solving the job of frobs, and how they can be better used to quickly and cheaply pick lock chamber.",Motivation,1,Introduction,0
457,A common language scenario is where a user has some comprehension abil  ity for a given linguistic communication only the user is non sufficiently proficient to confidently specify a lookup query in that terminology.,Defination,1,Introduction,0
458,"The M1 model, the first of the IBM model, is basically define as a statistical bilingual dictionary that captures scripture correlation across language.",Defination,1,Introduction,0
461,"The highest  rank material can and so be express and displayed verbatim as Ã¢ â‚¬ Å“ extract Ã¢ â‚¬ Â (Luhn 1958; Edmundson 1969; Paice 1990; Kupiec, Pedersen, and Chen 1995 ).",Relation to literature,1,Introduction,1
466,"he corpus habituate in our first experiment was deduct from newswire text auto  matically parse by Hindle Ã¢ â‚¬ â„¢ s parser Fidditch (Hindle, 1993 ).",Relation to literature,5,Methodology,1
467,"he analogy with statistical car mechanic suggests a deterministic annealing pro  cedure for clustering (Rosiness et atomic number 13., 1990 ), in which the figure of clustering personify determined through a sequence of form transitions by continuously increase the argument EQN following an annealing agenda",Relation to literature,5,Methodology,1
468,"His whim of similarity appear to consort with our intuitions in many cases, simply it is not clear how it can be used directly to construct word classes and stand for models of association.",Relation to literature,2,Unknown,0
469,"Farther work rear end adequate done on the semantic verb glob described in segment 4.two. Klavans and Kan (1998), who use verb clusters for document classification according to genre, observe that verb information is rarely used in current practical natural language applications.",Future work,6,Limitation and Future Work,1
470,"The next step, nonetheless, should cost the robotic creation of such resources.",Future work,6,Limitation and Future Work,0
471,It may be possible to apply this or a like method to our data point and to equate the performance of automatically gained resource with manual ones,Future work,6,Limitation and Future Work,0
472,Obvious ways of improve public demonstration are the use of a to a greater extent advanced statistical classifier and more preparation material,Future work,6,Limitation and Future Work,0
473,"A potential solution is to find better and more distinctive features; we consider that robust, higher - level features like action and agents be a step in the right centering.",Future work,6,Limitation and Future Work,0
474,We besides mistrust that a tumid melioration could be hit with pocket size note units.,Future work,6,Limitation and Future Work,0
475,"What is more, the extension of the bilingual text classifier to the multilingual case be still another invoke thought that we would wish to study.",Future work,5,Conclusions and future work,0
476,"Further work can buoy be dress on the semantic verb clusters described in department little joe.ii.Klavans and Kan (1998 ), who use verb clustering for document categorization according to genre, observe that verb information is seldom used in current practical natural language applications.",Future work,6,Discussion,1
477,One interesting direction that this enable is a potentially fresh kind of learning problem.,Future work,5,Looking ahead,0
478,Research Question one: Derriere Deep Transfer Learning be successfully applied to the multilabel classification of inquiry method?,Research Question,1,Introduction,0
479,"RQ: How advantageously sack nervous network be used for racing bib phone number recognition in endurance contest exposure, in compare to antecedently reported methods?",Research Question,1,Introduction,0
480,Infusion embody defined as the extent to which system features be used in a consummate style,Defination,1,Introduction,0
481,Plasm be defined as the phenomenon,Defination,1,Introduction,0
482,Cricket represent a sport that be diddle in a circular ground,Defination,1,Introduction,0
483,We confine data point processor as an electronic device,Defination,1,Introduction,0
484,"As each vendor of process minelaying tools, develops their products independently, the hypothesis is, that each tool, provides a different useableness within a comparison.In monastic order to develop a suitable useableness psychometric test, various step be convey tabu",Hypothesis,1,Introduction,0
485,"After detailed analysis, this hypothesis can constitute confirm",Hypothesis Result,5,Conclusion,0
486,"This surprising determination spark our interest to explore consequence of receptiveness and enclosure in the orbit and led us to enquire the diverse value logics that are present START_CITE (Vassilakopoulou, Skorve, & Aanestad, 2016a) END_CITE CITE_b75 and to address transmitted data governance through a commonalty perspective START_CITE (Vassilakopoulou, Skorve, & Aanestad, 2016b) END_CITE CITE_b76.",Motivation,1,Motivation,1
487,"Although our research interest when entering the project embody of a technical nature (revolving about software program and network solutions that could facilitate practitioner ' everyday work ), the analysis of the content of the datasets triggered an interest to get better insights on the tensions around information openness within the orbit.",Motivation,4,| DATA OPENNESS FROM A UTILITY PERSPECTIVE ,0
488,"Research determination give away that recent advances in Intelligent Automation applied science have enabled new capabilities in managing and deriving insights from big datum START_CITE (Tarafdar et heart of dixie., 2017) END_CITE CITE_b208.",Relation to literature,7,Critical review of the literature and future research agenda ,1
489,"However, often of the literature give focused on developing Healthy Automation systems for individual information processing stages, nether laboratory conditions (einsteinium.thou., START_CITE Enache et al., 2015; END_CITE CITE_b88 START_CITE Ye, 2015) END_CITE CITE_b228.",Relation to literature,6,Critical review of the literature and future research agenda ,1
490,"Information technology constitute advance to observe that IS investigator be beginning to treat this vital interrogation challenge (e.g., START_CITE You and Robert, 2018) END_CITE CITE_b229.",Relation to literature,7,Critical review of the literature and future research agenda ,1
491,The second enquiry enquiry examine how Intelligent Automation birth shape the business appendage or organisational performance.,Research Question,6,Critical review of the literature and future research agenda ,0
492,"Although these literature streams have already tempt digital base research, such as the consideration of the dichotomy of control and autonomy on the base of the platform lit START_CITE (Eaton et al., 2015; END_CITE CITE_b20 START_CITE Ghazawneh and Henfridsson, 2013) END_CITE CITE_b30, additional significant advancements lav exist made by allowing these literature streams to further enrich digital substructure research.",Future work,6,Limitations and future research ,1
493,"While Guess 3 highlights differences between contexts, succeeding research should deal the factors that decide how the context shapes infrastructural intercourse START_CITE (Tilson et alabama., 2010) END_CITE CITE_b69.",Future work,6,Future research : is open generification feasible outside the free and open-source software community ? ,1
494,"As information infrastructure research START_CITE (Hanseth & Lyytinen, 2010; END_CITE CITE_b24 START_CITE Henfridsson & Bygstad, 2013) END_CITE CITE_b26 has shown, this balance equal crucial for continuous founding in heterogenous networks.",Future work,6,Future research : is open generification feasible outside the free and open-source software community ? ,1
495,"distribution must also be collected for fields adjacent to Information Technology, such as business physical process management START_CITE (Gorbacheva, Stein, Schmiedel, & MÃƒÆ’Ã‚Â¼ller, 2016) END_CITE CITE_b41 or geographical Information Systems START_CITE (Betancourt Mazur, 2015) END_CITE CITE_b18.",Future work,6,Directions for future research ,1
496,"According to START_CITE Frehill and McGrath - Cohoon (2015) END_CITE CITE_b40, another likely challenge is that the overlap and similarity among the Information Engineering science, Information Systems, Information and Communications Technology (Information and Communicating Technology ), computing, and computer scientific discipline disciplines frequently cause confusion, so what the Information Technology profession constitutes moldiness be fix before conducting a comparative analysis across countries.",Future work,6,Directions for future research ,1
497,Investigate the implications of sex imbalance in the Information Technology profession Increased consciousness of the hardheaded importance of gender balance in the Information Technology workforce may also increase attention to this topic and motivate Information Systems investigator to study how this challenge can personify addressed and practitioner to implement effective interventions.,Future work,6,Directions for future research ,0
498,"Therefore, in summation to the solicitation and analysis of comprehensive statistics (Direction 1.1 ) , researchers should provide empirical evidence for each of the following arguments for the value of gender diversity in the Information Technology workforce ( Trauth , 2011a , pp .",Future work,6,Directions for future research ,1
499,"Another scene of this argument that is yet to be researched is that diversity positively bear upon team ' innovativeness and problemsolving ability (e.gigabyte. ,   START_CITE EIGE , 2016 ; END_CITE   CITE_b32   START_CITE Kirton & Robertson , 2018 ; END_CITE   CITE_b55 NCWIT , 2015 ) .START_CITE Olbrich, Trauth, Niedermann, and Gregor (2015) END_CITE CITE_b65 play upwards that, while the benefits of diversity have been explored in societal skill (e.g., van START_CITE Knippenberg & Schippers, 2007; END_CITE CITE_b93 START_CITE Yu, 2002) END_CITE CITE_b101 and direction skill (e.g., START_CITE Foldy, 2004; END_CITE CITE_b39 START_CITE Saloman & Schork, 2003) END_CITE CITE_b74, few empiric studies enquiry the value of gender diversity in Info Engineering teams.",Future work,6,Directions for future research ,1
500,"These author aim out that, at least in Westerly societies, women are half of consumer of technologies, but few participate in the maturation of these technologies, so bringing women into technology - developing teams would improve developers ' understanding of consumers ' needs and result in the creation of Information Technology artefacts that fare a better task of satisfying those needs, thereby benefitting society and the economy.",Future work,6,Directions for future research ,0
501,"Future inquiry should investigate the robustness of this argument as it applies to the Information Technology manufacture by investigating to what extent Selective information Technology professionals, independent of gender, value such musical accompaniment.",Future work,6,Directions for future research ,0
502,"Therefore, empirical investigation of the economical and social moment of gender diversity not only in Information Engineering teams in general and in the teams of Information Technology artefact designers, just besides among managers of Data Applied science organisation would be of value.",Future work,6,Directions for future research ,0
503,Examine the individual differences hypothesis of gender and Information Technology,Future work,6,Directions for future research ,0
504,"It would be good to explore, build upon, test, and extend this theory because IDT be "" a gender theory cast anchor in the information systems domain "" (Joshi, Trauth, Kvasny, & McPherson, 2013, p.2) that supports the sexuality intersectionality approach to enquire the nether - theatrical of women in Information Technology.",Future work,6,Directions for future research ,1
505,"Withal, this also intend that more than research be needed into re - representation taking space in unlike settings, beyond outsource.",Future work,18,For future research ,0
506,"Consider next question, our findings suggest a need to focus to a greater extent on the external environs to explore how social metier apply the community of people involved in corporate action to interact with external entities.",Future work,18,For future research ,0
507,"Further inquiry is needed to intimately see how the different possibilities for action of societal media, activated to pursue different goals, allow rise to possible tensions and possibly how to control them.",Future work,18,For future research ,0
508,"In succeeding iterations of this discipline, we wish to expand our multiple - subject study to include more organizational unitsincluding units belonging to other organisational departments (e.grand., production development, marketing, procural, etc.) and to develop the telephone number of display case canvass within each unit.",Future work,18,Challenges and future research ,0
509,Research enquiry: fitly border a big data analytics subject area,Research Question,6,Research question,0
510,"As our enquiry objective, we have chosen to revisit the motion of ' What cause a helpful online review? ' START_CITE (Mudambi & Schuff, 2010) END_CITE CITE_b67.",Research Question,6,Research question,1
511,"In addition, and because of the inductive and data - driven Utilizing big data point analytics for information systems research nature of many machine - learning and data point mining algorithms used for prediction, a predictive model for review kindliness might also hold the potential to contribute to theory by discovering to date unknown relationships between review characteristics and perceived review helpfulness.",Research Question,6,Research question,0
512,"Research Interrogative sentence -.Be strength coach worthwhile, ie, campaign strengthen interventions ameliorate corporeal function after apoplexy?",Research Question,6,Research question,0
513,"Which models of undergraduate / entry - grade clinical education department are being used internationally in allied health disciplines (Physical therapy, Occupational Therapy, Speech and Language Therapy, Social Piece of work, and Chiropody )?",Research Question,6,Research question,0
514,what component of the day is the big uptime achieved?,Research Question,6,Research question,0
515,iodin.What follow a clinically - representative maximal force for central PA militarisation performed using the thumbs on the lower cervical thorn?,Research Question,6,Research question,0
516,iii.What happens at the information processing and MCP thumb reefer of student worldly concern health organization are ineffective to maintain this lieu?,Research Question,6,Research question,0
517,"How much upright militarisation, specially uptime, be do in the initiative iv days come after upper abdominal operative procedure?",Research Question,6,Research question,0
518,2.In what piece of the twenty four hours be the greatest uptime achieved?,Research Question,6,Research question,0
519,3.Be aloofness of bridle related to uptime?,Research Question,6,Research question,0
520,"The internet of things posterior be defined as the connectivity of forcible objects fit with sensor and actuators to the internet via data point communication engineering science START_CITE (OberlÃƒÆ’Ã‚ Â¤ nder et al., 2018) END_CITE CITE_b76.",Defination,1,Background,1
521,Cloud computing as young form of outsourcing outsource can be delimitate as ' the significant contribution by external vendors in the strong arm and / or human resources consort with the entire or specific constituent of the IT infrastructure in the user organization ',Defination,7,Cloud - sourcing decisions ,0
522,"So, information technology is wide argued that info security, which can be defined as ' ' the protection of information "" that minimises ' ' the risk of exposing entropy to unauthorised parties "" START_CITE (Stomach and Eloff, 2003) END_CITE CITE_b96, should constitute an integrated part of organisational governance START_CITE (McFadzean et aluminium., 2006; END_CITE CITE_b58.",Defination,7,Introduction,1
523,Selective information engineering follow hypothesized that the recognition of the rightfield to physician - assisted self annihilation is a protective cover of case by case civil impropriety.,Hypothesis,7,Introduction,0
524,Would the realization of the right wing to physician - assisted suicide exist a tribute of individual polite impropriety?,Research Question,7,Introduction,0
525,It is hypothesized that current constabulary regard soaring domain transfer property rights to private enterprise without retainer of Ã¢ â‚¬ Å“the public good.Ã¢ â‚¬ Â,Hypothesis,7,Introduction,0
526,Information technology be hypothesized that law school courses in Ã¢â‚¬Å“ Law and Literature Ã¢â‚¬Â provide non - traditional position that enrich a law of nature school education.,Hypothesis,7,Introduction,0
527,"Research Hypothesis: : Information technology is speculate that, over the past two decades, Battered Cleaning lady Syndrome has become increasingly accepted as a justification for self - defense in homicide cases",Hypothesis,7,Introduction,0
528,"Research Guess: It be speculate that, subsequent to Territorial dominion of Columbia river volt.Joseph heller, the United States Supreme Court has laid the foundation to uphold an individual ' s Second Amendment "" right field to bear arms "" under state jurisprudence.",Hypothesis,7,Introduction,0
529,""" Students who experienceÃ‚ test anxietyÃ‚ prior to an English examination will get higher scores than students who do not experience mental testing anxiety."" Ã¢ â‚¬ â€¹",Hypothesis,7,Introduction,0
530,""" Motorists world wellness organization talk the beans on the phone while driving will personify more probable to make errors on a drive trend than those who serve not blab on the headphone.""",Hypothesis,7,Introduction,0
531,What represent the opinion of diet operating theater regular sal tonic (self directed variable) on blood wampum levels (dependent variable quantity )?,Research Question,7,Introduction,0
532,How full dress tension move the donnish operation of undergraduate scholar?,Research Question,2,Research Question,0
533,Increase degree of focus among undergraduate students leave ensue in decrease donnish performance.,Hypothesis,8,Hypothesis,0
534,Increase degree of accent among undergraduate student bequeath have no outcome on donnish execution.,Hypothesis,8,Hypothesis,0
535,There is no kinship between work - aliveness counterbalance and productivity at the workplace.,Hypothesis,8,Hypothesis,0
536,In that emplacement is a negative dependency between the frequency of social spate spiritualist usage and the attention couple of users nether 16 years of age.,Hypothesis,8,Hypothesis,0
537,"Telecasting games can get a negative impact on a personÃ¢ â‚¬ â„¢ due south brain, imaginativeness, and memory",Hypothesis,8,Hypothesis,0
538,The increase of mental health awareness in schools will ensue in a better understanding of mental health way out and possible way of life to combat them among pupil and teachers.,Hypothesis,8,Hypothesis,0
539,The effectuation of genial wellness instruction in school volition have no effect on scholar.,Hypothesis,8,Hypothesis,0
540,Playing video games does non affect a personÃ¢ â‚¬ â„¢ s brain.,Hypothesis,8,Hypothesis,0
541,Thither is no correlation between the fourth proportion spent on social spiritualist and the tending span of exploiter under 16 days of age.,Hypothesis,8,Hypothesis,0
542,Why personify it important to integrate genial wellness education into schooltime programs?,Research Question,1,Research Question,0
543,How serve play video plot feign the brain?,Research Question,1,Research Question,0
544,How serve improved work - life residuum influence employee Ã¢ â‚¬ â„¢ productiveness in the work?,Research Question,1,Research Question,0
545,"first off, we uncover an fundamental mental process of constitutive phylogenesis of boundary resource in service systems with digital technology.",Contribution,10,Contribution,0
546,"we show that in complex service systems with digital technology, individual actors make sense of the technology and nominate independent alternative, which in turn may influence early histrion ' tuning physical process.",Contribution,10,Contribution,0
547,our subject stress the complex interplay between actors with uneven distribution of power within the military service system of rules.,Contribution,10,Contribution,0
548,"we do, however, have clear indication that among the cases discussed by applied science blog, those developers insist on resisting are more likely to shape a change in boundary resources than those who choose not to resist.",Contribution,10,Contribution,0
549,"our analysis shows that big data analytics technologies be an illustration of such malleable, flexible digital technologies and that, in order to innovate service, organizations should capitalize on the combined effects of technologies that are related to source, storing, analyzing, and exploiting data.",Contribution,10,Contribution,0
550,our cogitation suggest that reprogrammable digital technologies allow for innovations that are determine by textile agency ),Contribution,10,Contribution,0
551,"when looking at information system offshoring research, we go steady some plentiful evidence on the burden of information systems offshoring on onshore person ' work (e.g.zimmermann and ravishankar, 2016) and attitudes (metiu, 2006; zimmermann et al., 2013; ravishankar, 2011, 2016 ).",Contribution,10,Contribution,1
552,our findings suggest that growth job complexity strengthen organisational commitment only if person believe that offshoring live beneficial for the formation.,Contribution,10,Contribution,0
553,"our finding suggest that in any case, organisational valence should live included as a variable when run the link between work characteristic and attitudinal outcomes.",Contribution,10,Contribution,0
554,"we thereby concord with late observations that organisational - and single - layer changes interact (vakola, 2013 ).",Contribution,10,Contribution,1
555,our findings on the mediating role played by successful reconfiguration and delivery between capability and information engineering science outsource success demonstrate that the presence of capabilities does not of necessity imply that success will result.,Contribution,10,Contribution,0
556,"indeed, the significant outcome of information technology outsourcing dynamic capability as operationalized in our study on information technology outsourcing success implies that organizations need to actively and endlessly engage in processes such as monitoring the environment, identifying outsourcing trend and chance, and developing the skills needed to measure vendors.",Contribution,10,Contribution,0
557,firms also need to arrange into station the processes and social system required to mix new process with embody ace.,Contribution,10,Contribution,0
558,"in addition to the well - documented need for ' relationship quality ' for information technology outsourcing success , our operationalizations of dynamic capabilities offer a fine - grained representation of the processes , structures , and skills ( i.es., microfoundations) that be decisive to information engineering science outsourcing success.",Contribution,10,Contribution,0
559,"the mannequin likewise provide handler with a fabric, at the firm level, to judge their overall data technology outsourcing capabilities.",Contribution,10,Contribution,0
560,"finally, the model provides manager with new insight into the role played by info technology outsourcing, inasmuch as even a cost - based selective information technology outsourcing decision is clearly a strategic undertaking, and should be managed as such.",Contribution,10,Contribution,0
561,"The challenges of energy shortfall, nursery gases and air befoulment receive compel the public and private sectors to invest in the development of substitute doe seed.",Motivation,1,Introduction,0
562,"this in turn enables consumer and lodge at large to make more efficient usage of durable good, especially when they are expensive to produce or costly to cast out.",Motivation,2,Introduction,0
566,"the motive for this article comes from the increased sense that digital technology and nternet of things, in particular, are currently pushing our societies to accept challenges that do not have absolute solutions, and to transform these challenges into questions about how we purchase order our world (mayer - schÃƒÆ’ Ã‚Â¶ nberger and cukier, 2013, phosphorus.184 ).",Motivation,2,Introduction,1
569,"although project acknowledged that there be some money to equal raised through crowdfunding and they did not suspect the entrepreneurial weapons chopine, they notwithstanding did not see it as conforming to the norms around investment in the field.",Emperical Result,4,Emperical Findings,0
570,"we portion the indicators of legitimacy into 3 category, that is to say the provision of financial capital, the provision of human and social capital, and other impalpable indicator of authenticity.",Emperical Result,4,Emperical Findings,0
571,"as with any mature field of study, the investment funds landscape in capital of sweden be good - established when this crowdfunding platform accede the setting.",Emperical Result,4,Emperical Findings,0
572,"it also entailed, at a lower limit, second - hand knowledge of a ejection maneuver theatre investor, although lineal noesis and fundamental interaction equal preferred.",Emperical Result,5,empirical specification and results ,0
573,our estimate of the causal gist of the experiment is ÃƒÅ½ Ã‚Â´.,Emperical Result,5,empirical specification and results ,0
574,our preferred specification news report card stock erroneousness estimates constellate at the outcry level.,Emperical Result,5,empirical specification and results ,0
575,the results of the principal factor analysis for the basic and premium drug exploiter samples are present in appendices e and f.,Emperical Result,17,| empirical findings ,0
576,"all the mensuration item clearly loaded higher on their intended constructs than on the vulgar method acting cistron, further argue that cmb set non distort the results.",Emperical Result,17,| empirical findings ,0
577,figure of speech 2 and 3 summarise the resolvent.,Emperical Result,17,| empirical findings ,0
578,"eventually, since the results for the basic users sample suggest that enjoyment and price note value of the premium subscription potentially arbitrate the effect of the attribute - level value, we examined the mediating effects with a bootstrapping procedure advocated by zhao, lynch, and subgenus chen (2010) as well as preacher and hayes (2004 ).",Emperical Result,17,| empirical findings ,1
